"","LATITUDE","LONGITUDE","FLOOR"
"3085",4864983.66346,-7631.25766000152,"1"
"3086",4864983.66346,-7631.25766000152,"1"
"3087",4864984.05674,-7631.37042000145,"1"
"3088",4864981.94316,-7630.55970000029,"1"
"3089",4864982.4553,-7630.25758000016,"1"
"3090",4864982.06202,-7630.14482000023,"1"
"3091",4864980.63022,-7626.88555999994,"1"
"3092",4864977.24102,-7614.87606000081,"1"
"3093",4864982.46946,-7630.58848000094,"1"
"3094",4864983.5446,-7631.67254000157,"1"
"3095",4864983.25602,-7630.8140000008,"1"
"3096",4864980.98092,-7621.68918000087,"1"
"3097",4864982.729,-7630.96081666711,"1"
"3098",4864977.93524,-7614.87230000049,"1"
"3099",4864977.67866,-7613.34920000061,"1"
"3100",4864983.15132,-7631.55978000164,"1"
"3101",4864985.67062,-7634.92804000154,"1"
"3102",4864982.46946,-7630.58848000094,"1"
"3103",4864984.47662,-7634.25886000097,"1"
"3104",4864982.86274,-7630.70124000087,"1"
"3105",4864979.64798,-7608.68686000034,"1"
"3106",4864978.16738,-7609.22644000053,"1"
"3107",4864978.87274,-7617.43822000101,"1"
"3108",4864978.16738,-7609.22644000053,"1"
"3109",4864978.16738,-7609.22644000053,"1"
"3110",4864982.2495,-7627.00294000134,"1"
"3111",4864978.16738,-7609.22644000053,"1"
"3112",4864978.16738,-7609.22644000053,"1"
"3113",4864984.8699,-7634.3716200009,"1"
"3114",4864982.46946,-7630.58848000094,"1"
"3115",4864979.01634,-7623.32793999985,"1"
"3116",4864983.18152,-7629.58926000074,"1"
"3117",4864980.21042,-7627.41696000025,"1"
"3118",4864984.8699,-7634.3716200009,"1"
"3119",4864985.67062,-7634.92804000154,"1"
"3120",4864984.8699,-7634.3716200009,"1"
"3121",4864980.16784,-7622.10782000124,"1"
"3122",4864979.85576,-7614.0088000007,"1"
"3123",4864981.38252,-7614.39023999944,"0"
"3124",4864984.50678,-7629.55833999962,"0"
"3125",4864986.24014,-7633.70384000018,"0"
"3126",4864986.24014,-7633.70384000018,"0"
"3127",4864985.47078,-7633.12439999953,"0"
"3128",4864986.24014,-7633.70384000018,"0"
"3129",4864981.0555,-7626.33376000077,"1"
"3130",4864982.86274,-7630.70124000087,"1"
"3131",4864985.47078,-7633.12439999953,"0"
"3132",4864985.47078,-7633.12439999953,"0"
"3133",4864982.86274,-7630.70124000087,"1"
"3134",4864981.24886,-7627.14362000078,"1"
"3135",4864980.16784,-7622.10782000124,"1"
"3136",4864983.14952,-7630.25381999984,"1"
"3137",4864982.86274,-7630.70124000087,"1"
"3138",4864985.27734,-7634.81528000161,"1"
"3139",4864985.67062,-7634.92804000154,"1"
"3140",4864983.18152,-7629.58926000074,"1"
"3141",4864984.06918,-7633.81520000026,"1"
"3142",4864981.90056,-7626.89486000091,"1"
"3143",4864982.2495,-7627.00294000134,"1"
"3144",4864985.95554,-7630.02568000108,"1"
"3145",4864986.01238,-7631.2204200007,"0"
"3146",4864985.95554,-7630.02568000108,"1"
"3147",4864985.95554,-7630.02568000108,"1"
"3148",4864984.37552,-7630.25844000131,"1"
"3149",4864983.25602,-7630.8140000008,"1"
"3150",4864983.25602,-7630.8140000008,"1"
"3151",4864983.25602,-7630.8140000008,"1"
"3152",4864983.25602,-7630.8140000008,"1"
"3153",4864979.7302,-7623.63468000144,"1"
"3154",4864979.7302,-7623.63468000144,"1"
"3155",4864978.4351,-7618.96508000121,"1"
"3156",4864979.7302,-7623.63468000144,"1"
"3157",4864985.61958,-7634.58650000095,"1"
"3158",4864979.7302,-7623.63468000144,"1"
"3159",4864984.47662,-7634.25886000097,"1"
"3160",4864980.37688,-7623.79866000041,"1"
"3161",4864981.24886,-7627.14362000078,"1"
"3162",4864983.6759,-7633.70244000033,"1"
"3163",4864998.94856,-7635.35759999976,"1"
"3164",4864983.28262,-7633.58968000039,"1"
"3165",4864979.56048,-7622.36126000062,"1"
"3166",4864982.86102,-7632.8151199989,"1"
"3167",4864980.54256,-7614.41879999936,"1"
"3168",4864981.59922,-7607.02769999951,"0"
"3169",4864979.80066,-7616.61878000051,"1"
"3170",4864979.80066,-7616.61878000051,"1"
"3171",4864978.81648,-7606.96221999973,"1"
"3172",4864982.06202,-7630.14482000023,"1"
"3173",4864978.81648,-7606.96221999973,"1"
"3174",4864978.81648,-7606.96221999973,"1"
"3175",4864978.81648,-7606.96221999973,"1"
"3176",4864980.02552,-7603.84805999994,"1"
"3177",4864979.36186,-7605.05965999961,"1"
"3178",4864979.25202,-7611.3824000001,"1"
"3179",4864977.5598,-7613.76408000067,"1"
"3180",4864977.4976,-7616.39916000068,"1"
"3181",4864978.5552,-7617.61429999992,"1"
"3182",4864977.4976,-7616.39916000068,"1"
"3183",4864979.30492,-7624.18648000062,"1"
"3184",4864979.41812,-7615.53566000089,"1"
"3185",4864981.82422,-7627.55474000052,"1"
"3186",4864978.70874,-7607.33794,"1"
"3187",4864978.70874,-7607.33794,"1"
"3188",4864978.70874,-7607.33794,"1"
"3189",4864980.7244,-7601.40959999934,"1"
"3190",4864980.97192,-7600.54580000043,"1"
"3191",4864981.05616,-7599.14796000048,"1"
"3192",4864980.88768,-7601.94364000037,"1"
"3193",4864980.88768,-7601.94364000037,"1"
"3194",4864980.88768,-7601.94364000037,"1"
"3195",4864980.88768,-7601.94364000037,"1"
"3196",4864980.9152,-7602.95170000047,"1"
"3197",4864980.9152,-7602.95170000047,"1"
"3198",4864979.91376,-7604.2378399998,"1"
"3199",4864980.88768,-7601.94364000037,"1"
"3200",4864981.25298,-7602.8771600008,"1"
"3201",4864981.29034,-7601.64296000004,"1"
"3202",4864980.23964,-7603.10077999979,"1"
"3203",4864979.90186,-7603.17531999946,"1"
"3204",4864980.3514,-7602.71099999994,"1"
"3205",4864980.02552,-7603.84805999994,"1"
"3206",4864980.68918,-7602.63646000028,"1"
"3207",4864980.9152,-7602.95170000047,"1"
"3208",4864980.68918,-7602.63646000028,"1"
"3209",4864981.02696,-7602.56192000061,"1"
"3210",4864980.68918,-7602.63646000028,"1"
"3211",4864980.48158,-7604.46448000073,"1"
"3212",4864980.9152,-7602.95170000047,"1"
"3213",4864980.3514,-7602.71099999994,"1"
"3214",4864980.3514,-7602.71099999994,"1"
"3215",4864980.3514,-7602.71099999994,"1"
"3216",4864980.46316,-7602.32122000009,"1"
"3217",4864980.04394,-7605.99132000059,"1"
"3218",4864982.16952,-7597.47144000009,"1"
"3219",4864979.81792,-7605.6760800004,"1"
"3220",4864979.54024,-7609.06258000061,"1"
"3221",4864980.81534,-7604.40400000066,"1"
"3222",4864984.52466,-7590.35903999954,"1"
"3223",4864982.23374,-7595.03974000067,"1"
"3224",4864982.4561,-7594.26410000026,"1"
"3225",4864982.4561,-7594.26410000026,"1"
"3226",4864982.70436,-7595.6057599999,"1"
"3227",4864982.95952,-7593.61158000007,"1"
"3228",4864984.2999,-7591.14307999909,"1"
"3229",4864982.4561,-7594.26410000026,"1"
"3230",4864982.34492,-7594.65192000046,"1"
"3231",4864983.6853,-7592.18341999948,"1"
"3232",4864983.75384,-7593.0481599994,"1"
"3233",4864983.03462,-7594.45326000005,"1"
"3234",4864982.34492,-7594.65192000046,"1"
"3235",4864985.86624,-7587.88633999899,"1"
"3236",4864982.4561,-7594.26410000026,"1"
"3237",4864983.18308,-7592.8317400001,"1"
"3238",4864984.9145,-7590.1027399987,"1"
"3239",4864985.13926,-7589.31869999915,"1"
"3240",4864980.08562,-7607.16002000049,"1"
"3241",4864982.88244,-7596.08816,"1"
"3242",4864983.0707,-7593.22375999987,"1"
"3243",4864982.88244,-7596.08816,"1"
"3244",4864983.17498,-7596.17177999914,"1"
"3245",4864982.1911,-7596.29230000079,"1"
"3246",4864981.76908,-7597.76468000039,"1"
"3247",4864981.76908,-7597.76468000039,"1"
"3248",4864981.76908,-7597.76468000039,"1"
"3249",4864981.76908,-7597.76468000039,"1"
"3250",4864981.76908,-7597.76468000039,"1"
"3251",4864981.76908,-7597.76468000039,"1"
"3252",4864982.1911,-7596.29230000079,"1"
"3253",4864981.76908,-7597.76468000039,"1"
"3254",4864982.99198,-7595.70582000017,"1"
"3255",4864983.51766,-7594.97567999959,"1"
"3256",4864981.8915,-7600.6494599998,"1"
"3257",4864982.7982,-7597.48599999994,"1"
"3258",4864983.39242,-7595.41257999986,"1"
"3259",4864982.56996,-7597.17819999978,"1"
"3260",4864981.81172,-7596.51212000027,"1"
"3261",4864982.6795,-7596.79585999995,"1"
"3262",4864982.99198,-7595.70582000017,"1"
"3263",4864982.88244,-7596.08816,"1"
"3264",4864982.5073,-7597.39690000042,"1"
"3265",4864982.27906,-7597.08910000026,"1"
"3266",4864984.41228,-7590.75105999932,"1"
"3267",4864985.02688,-7589.71071999893,"1"
"3268",4864984.59036,-7591.23345999941,"1"
"3269",4864985.64148,-7588.67037999854,"1"
"3270",4864985.64148,-7588.67037999854,"1"
"3271",4864985.64148,-7588.67037999854,"1"
"3272",4864985.64148,-7588.67037999854,"1"
"3273",4864985.64148,-7588.67037999854,"1"
"3274",4864985.5291,-7589.06239999831,"1"
"3275",4864985.31614,-7589.80529999882,"1"
"3276",4864985.75386,-7588.27835999876,"1"
"3277",4864985.64148,-7588.67037999854,"1"
"3278",4864985.64148,-7588.67037999854,"1"
"3279",4864985.64148,-7588.67037999854,"1"
"3280",4864984.47798,-7591.62547999918,"1"
"3281",4864984.59036,-7591.23345999941,"1"
"3282",4864984.47798,-7591.62547999918,"1"
"3283",4864983.86338,-7592.66581999958,"1"
"3284",4864981.76908,-7597.76468000039,"1"
"3285",4864983.53924,-7593.79654000029,"1"
"3286",4864982.70108,-7595.61672000065,"1"
"3287",4864982.70108,-7595.61672000065,"1"
"3288",4864982.90774,-7597.10366000012,"1"
"3289",4864982.30064,-7595.90996000096,"1"
"3290",4864982.59154,-7595.99906000048,"1"
"3291",4864982.59154,-7595.99906000048,"1"
"3292",4864983.53924,-7593.79654000029,"1"
"3293",4864982.59154,-7595.99906000048,"1"
"3294",4864982.59154,-7595.99906000048,"1"
"3295",4864981.76908,-7597.76468000039,"1"
"3296",4864982.30064,-7595.90996000096,"1"
"3297",4864982.59154,-7595.99906000048,"1"
"3298",4864982.70108,-7595.61672000065,"1"
"3299",4864981.87862,-7597.38234000057,"1"
"3300",4864982.59154,-7595.99906000048,"1"
"3301",4864981.76908,-7597.76468000039,"1"
"3302",4864985.5291,-7589.06239999831,"1"
"3303",4864984.18872,-7591.53089999929,"1"
"3304",4864984.2999,-7591.14307999909,"1"
"3305",4864981.87862,-7597.38234000057,"1"
"3306",4864982.70108,-7595.61672000065,"1"
"3307",4864984.48082,-7591.61579999924,"1"
"3308",4864982.05998,-7597.85377999991,"1"
"3309",4864984.87842,-7591.33223999888,"1"
"3310",4864982.59154,-7595.99906000048,"1"
"3311",4864982.70272,-7595.61124000028,"1"
"3312",4864983.86458,-7592.66162,"1"
"3313",4864985.5291,-7589.06239999831,"1"
"3314",4864949.8143,-7637.25699999928,"0"
"3315",4864949.8143,-7637.25699999928,"0"
"3316",4864952.8732,-7636.44671999961,"0"
"3317",4864949.8143,-7637.25699999928,"0"
"3318",4864949.4176,-7638.42915999964,"0"
"3319",4864952.3479,-7639.28599999994,"2"
"3320",4864952.7446,-7638.11383999959,"0"
"3321",4864949.8143,-7637.25699999928,"0"
"3322",4864952.8732,-7636.44671999961,"0"
"3323",4864949.4176,-7638.42915999964,"0"
"3324",4864949.4176,-7638.42915999964,"0"
"3325",4864952.8732,-7636.44671999961,"0"
"3326",4864948.6242,-7640.77348000035,"2"
"3327",4864949.4176,-7638.42915999964,"0"
"3328",4864949.4176,-7638.42915999964,"0"
"3329",4864949.4176,-7638.42915999964,"0"
"3330",4864948.6242,-7640.77348000035,"2"
"3331",4864951.5545,-7641.63032000065,"2"
"3332",4864951.5545,-7641.63032000065,"2"
"3333",4864951.9512,-7640.45816000029,"2"
"3334",4864951.9512,-7640.45816000029,"2"
"3335",4864949.4176,-7638.42915999964,"0"
"3336",4864952.7446,-7638.11383999959,"0"
"3337",4864951.5545,-7641.63032000065,"2"
"3338",4864951.5545,-7641.63032000065,"2"
"3339",4864946.82586,-7644.20032000095,"2"
"3340",4864952.3479,-7639.28599999994,"2"
"3341",4864953.1413,-7636.94167999923,"0"
"3342",4864947.8308,-7643.11780000106,"2"
"3343",4864947.8308,-7643.11780000106,"2"
"3344",4864952.3479,-7639.28599999994,"2"
"3345",4864952.3479,-7639.28599999994,"2"
"3346",4864948.2275,-7641.9456400007,"2"
"3347",4864948.6242,-7640.77348000035,"2"
"3348",4864949.4176,-7638.42915999964,"0"
"3349",4864949.4176,-7638.42915999964,"0"
"3350",4864952.7446,-7638.11383999959,"0"
"3351",4864949.4176,-7638.42915999964,"0"
"3352",4864952.56534,-7639.67082000002,"0"
"3353",4864951.98938,-7642.39996000081,"2"
"3354",4864949.4176,-7638.42915999964,"0"
"3355",4864949.4176,-7638.42915999964,"0"
"3356",4864949.4176,-7638.42915999964,"0"
"3357",4864958.991,-7634.82616000026,"1"
"3358",4864962.0499,-7634.01588000059,"1"
"3359",4864958.991,-7634.82616000026,"1"
"3360",4864948.6242,-7640.77348000035,"2"
"3361",4864949.0209,-7639.60131999999,"0"
"3362",4864949.0209,-7639.60131999999,"0"
"3363",4864952.8732,-7636.44671999961,"0"
"3364",4864949.4176,-7638.42915999964,"0"
"3365",4864952.8732,-7636.44671999961,"0"
"3366",4864952.8732,-7636.44671999961,"0"
"3367",4864962.0499,-7634.01588000059,"1"
"3368",4864949.44956,-7638.44589999914,"0"
"3369",4864949.8143,-7637.25699999928,"0"
"3370",4864949.8143,-7637.25699999928,"0"
"3371",4864949.8143,-7637.25699999928,"0"
"3372",4864953.1413,-7636.94167999923,"0"
"3373",4864949.23834,-7639.98614000008,"0"
"3374",4864948.6242,-7640.77348000035,"2"
"3375",4864948.6242,-7640.77348000035,"2"
"3376",4864949.4176,-7638.42915999964,"0"
"3377",4864955.9321,-7635.63643999994,"0"
"3378",4864962.0499,-7634.01588000059,"1"
"3379",4864958.991,-7634.82616000026,"1"
"3380",4864952.8732,-7636.44671999961,"0"
"3381",4864965.1088,-7633.20560000092,"1"
"3382",4864965.1088,-7633.20560000092,"1"
"3383",4864962.318,-7634.51084000021,"1"
"3384",4864956.2002,-7636.13139999956,"0"
"3385",4864962.318,-7634.51084000021,"1"
"3386",4864958.991,-7634.82616000026,"1"
"3387",4864958.991,-7634.82616000026,"1"
"3388",4864962.0499,-7634.01588000059,"1"
"3389",4864952.8732,-7636.44671999961,"0"
"3390",4864952.8732,-7636.44671999961,"0"
"3391",4864955.9321,-7635.63643999994,"0"
"3392",4864949.4176,-7638.42915999964,"0"
"3393",4864947.8308,-7643.11780000106,"2"
"3394",4864948.6242,-7640.77348000035,"2"
"3395",4864952.3479,-7639.28599999994,"2"
"3396",4864952.3479,-7639.28599999994,"2"
"3397",4864949.8143,-7637.25699999928,"0"
"3398",4864953.1413,-7636.94167999923,"0"
"3399",4864952.8732,-7636.44671999961,"0"
"3400",4864958.991,-7634.82616000026,"1"
"3401",4864952.8732,-7636.44671999961,"0"
"3402",4864955.5354,-7636.80860000029,"0"
"3403",4864952.7446,-7638.11383999959,"0"
"3404",4864949.4176,-7638.42915999964,"0"
"3405",4864952.4765,-7637.61887999997,"0"
"3406",4864952.4765,-7637.61887999997,"0"
"3407",4864955.9321,-7635.63643999994,"0"
"3408",4864953.1413,-7636.94167999923,"0"
"3409",4864947.8274,-7643.11272000074,"2"
"3410",4864961.9213,-7635.68300000057,"1"
"3411",4864958.5943,-7635.99832000062,"1"
"3412",4864949.0209,-7639.60131999999,"0"
"3413",4864952.8732,-7636.44671999961,"0"
"3414",4864946.82586,-7644.20032000095,"2"
"3415",4864948.6242,-7640.77348000035,"2"
"3416",4864952.7446,-7638.11383999959,"0"
"3417",4864952.7446,-7638.11383999959,"0"
"3418",4864952.7446,-7638.11383999959,"0"
"3419",4864953.1413,-7636.94167999923,"0"
"3420",4864953.1413,-7636.94167999923,"0"
"3421",4864949.4176,-7638.42915999964,"0"
"3422",4864950.66906,-7641.05194000006,"2"
"3423",4864952.56534,-7639.67082000002,"2"
"3424",4864952.56534,-7639.67082000002,"0"
"3425",4864951.5545,-7641.63032000065,"2"
"3426",4864952.0798,-7638.79104000032,"2"
"3427",4864953.1413,-7636.94167999923,"0"
"3428",4864949.8143,-7637.25699999928,"0"
"3429",4864949.4176,-7638.42915999964,"0"
"3430",4864949.8143,-7637.25699999928,"0"
"3431",4864953.1413,-7636.94167999923,"0"
"3432",4864949.4176,-7638.42915999964,"0"
"3433",4864949.4176,-7638.42915999964,"0"
"3434",4864949.8143,-7637.25699999928,"0"
"3435",4864949.4176,-7638.42915999964,"0"
"3436",4864952.8732,-7636.44671999961,"0"
"3437",4864952.3479,-7639.28599999994,"2"
"3438",4864952.7446,-7638.11383999959,"0"
"3439",4864952.3479,-7639.28599999994,"2"
"3440",4864952.7446,-7638.11383999959,"0"
"3441",4864951.5545,-7641.63032000065,"2"
"3442",4864952.7446,-7638.11383999959,"0"
"3443",4864951.9512,-7640.45816000029,"2"
"3444",4864951.5545,-7641.63032000065,"2"
"3445",4864949.0209,-7639.60131999999,"0"
"3446",4864962.318,-7634.51084000021,"1"
"3447",4864962.318,-7634.51084000021,"1"
"3448",4864962.318,-7634.51084000021,"1"
"3449",4864952.3479,-7639.28599999994,"2"
"3450",4864953.1413,-7636.94167999923,"0"
"3451",4864952.7446,-7638.11383999959,"0"
"3452",4864951.9512,-7640.45816000029,"2"
"3453",4864951.5545,-7641.63032000065,"2"
"3454",4864952.8732,-7636.44671999961,"0"
"3455",4864949.4176,-7638.42915999964,"0"
"3456",4864952.8732,-7636.44671999961,"0"
"3457",4864958.991,-7634.82616000026,"1"
"3458",4864949.64334,-7638.82333999947,"0"
"3459",4864962.0499,-7634.01588000059,"1"
"3460",4864952.8732,-7636.44671999961,"0"
"3461",4864948.8819,-7641.18439999968,"0"
"3462",4864955.9321,-7635.63643999994,"0"
"3463",4864952.8732,-7636.44671999961,"0"
"3464",4864949.4176,-7638.42915999964,"0"
"3465",4864952.8732,-7636.44671999961,"0"
"3466",4864949.4176,-7638.42915999964,"0"
"3467",4864949.4176,-7638.42915999964,"0"
"3468",4864949.64334,-7638.82333999947,"0"
"3469",4864949.0209,-7639.60131999999,"0"
"3470",4864949.64334,-7638.82333999947,"0"
"3471",4864949.64334,-7638.82333999947,"0"
"3472",4864958.991,-7634.82616000026,"1"
"3473",4864955.9321,-7635.63643999994,"0"
"3474",4864962.0499,-7634.01588000059,"1"
"3475",4864952.50846,-7637.63561999947,"0"
"3476",4864958.5943,-7635.99832000062,"1"
"3477",4864955.5354,-7636.80860000029,"1"
"3478",4864952.16864,-7640.84298000038,"2"
"3479",4864949.23834,-7639.98614000008,"0"
"3480",4864952.3479,-7639.28599999994,"2"
"3481",4864961.9213,-7635.68300000057,"1"
"3482",4864951.5545,-7641.63032000065,"2"
"3483",4864961.9213,-7635.68300000057,"1"
"3484",4864955.9321,-7635.63643999994,"0"
"3485",4864965.1088,-7633.20560000092,"1"
"3486",4864949.44956,-7638.44589999914,"0"
"3487",4864952.8732,-7636.44671999961,"0"
"3488",4864955.9321,-7635.63643999994,"0"
"3489",4864965.1088,-7633.20560000092,"1"
"3490",4864958.991,-7634.82616000026,"1"
"3491",4864955.9321,-7635.63643999994,"0"
"3492",4864955.9321,-7635.63643999994,"0"
"3493",4864965.1088,-7633.20560000092,"1"
"3494",4864949.4176,-7638.42915999964,"0"
"3495",4864949.4176,-7638.42915999964,"0"
"3496",4864952.3479,-7639.28599999994,"2"
"3497",4864949.4176,-7638.42915999964,"0"
"3498",4864949.4176,-7638.42915999964,"0"
"3499",4864949.4176,-7638.42915999964,"0"
"3500",4864952.3479,-7639.28599999994,"2"
"3501",4864952.3479,-7639.28599999994,"2"
"3502",4864952.4765,-7637.61887999997,"0"
"3503",4864952.8732,-7636.44671999961,"0"
"3504",4864948.6242,-7640.77348000035,"2"
"3505",4864951.9512,-7640.45816000029,"2"
"3506",4864953.1413,-7636.94167999923,"0"
"3507",4864952.3479,-7639.28599999994,"2"
"3508",4864952.3479,-7639.28599999994,"2"
"3509",4864952.3479,-7639.28599999994,"2"
"3510",4864948.2275,-7641.9456400007,"2"
"3511",4864948.6242,-7640.77348000035,"2"
"3512",4864951.5545,-7641.63032000065,"2"
"3513",4864950.94626,-7641.54068000019,"2"
"3514",4864955.1387,-7637.98076000065,"1"
"3515",4864949.4176,-7638.42915999964,"0"
"3516",4864949.0209,-7639.60131999999,"0"
"3517",4864952.7446,-7638.11383999959,"0"
"3518",4864949.4176,-7638.42915999964,"0"
"3519",4864953.1413,-7636.94167999923,"0"
"3520",4864952.8732,-7636.44671999961,"0"
"3521",4864949.64334,-7638.82333999947,"0"
"3522",4864948.2275,-7641.9456400007,"2"
"3523",4864949.64334,-7638.82333999947,"0"
"3524",4864952.3479,-7639.28599999994,"2"
"3525",4864952.8732,-7636.44671999961,"0"
"3526",4864952.8732,-7636.44671999961,"0"
"3527",4864952.8732,-7636.44671999961,"0"
"3528",4864952.8732,-7636.44671999961,"0"
"3529",4864965.1088,-7633.20560000092,"1"
"3530",4864955.9321,-7635.63643999994,"0"
"3531",4864949.44956,-7638.44589999914,"0"
"3532",4864952.8732,-7636.44671999961,"0"
"3533",4864952.4765,-7637.61887999997,"0"
"3534",4864949.4176,-7638.42915999964,"0"
"3535",4864952.7446,-7638.11383999959,"0"
"3536",4864949.0209,-7639.60131999999,"0"
"3537",4864953.1413,-7636.94167999923,"0"
"3538",4864952.3479,-7639.28599999994,"2"
"3539",4864952.56534,-7639.67082000002,"2"
"3540",4864952.3479,-7639.28599999994,"2"
"3541",4864952.3479,-7639.28599999994,"2"
"3542",4864948.6242,-7640.77348000035,"2"
"3543",4864953.1413,-7636.94167999923,"0"
"3544",4864952.7446,-7638.11383999959,"0"
"3545",4864949.4176,-7638.42915999964,"0"
"3546",4864949.63504,-7638.81397999972,"0"
"3547",4864952.56534,-7639.67082000002,"0"
"3548",4864948.6242,-7640.77348000035,"2"
"3549",4864949.64334,-7638.82333999947,"0"
"3550",4864949.4176,-7638.42915999964,"0"
"3551",4864949.4176,-7638.42915999964,"0"
"3552",4864949.0209,-7639.60131999999,"0"
"3553",4864952.3479,-7639.28599999994,"2"
"3554",4864949.8143,-7637.25699999928,"0"
"3555",4864952.8732,-7636.44671999961,"0"
"3556",4864952.8732,-7636.44671999961,"0"
"3557",4864949.4176,-7638.42915999964,"0"
"3558",4864953.1413,-7636.94167999923,"0"
"3559",4864949.8143,-7637.25699999928,"0"
"3560",4864949.8143,-7637.25699999928,"0"
"3561",4864952.8732,-7636.44671999961,"0"
"3562",4864952.8732,-7636.44671999961,"0"
